,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
2271,2271,Super built-up  Area,20-Dec,Chandapura,2 BHK,PavesGr,876,2.0,2.0,12.8004439,77.7062826,south east
2272,2272,Super built-up  Area,18-May,CV Raman Nagar,3 BHK,Pu270a ,1659,3.0,1.0,12.9856596,77.6638971,east
2273,2273,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270,2.0,1.0,12.9696365,77.7497448,east
2274,2274,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,12.9167948,77.595038,south
2275,2275,Super built-up  Area,Ready To Move,Kammanahalli,2 BHK,Suvasre,1200,3.0,2.0,13.0093455,77.6377094,north east
2276,2276,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,13.1351402,77.74957,north east
2277,2277,Super built-up  Area,Ready To Move,Whitefield,2 BHK,CalanGo,1315,2.0,2.0,12.9696365,77.7497448,east
2278,2278,Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,2485,4.0,2.0,13.0521017,77.6018107,north
2279,2279,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3.0,1.0,13.0238021,77.5491625,north west
2280,2280,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Enodsed,1344,3.0,1.0,12.9696365,77.7497448,east
2281,2281,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PrrloMo,1180,2.0,1.0,13.1006982,77.5963454,north
2282,2282,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2.0,2.0,13.0464531,77.5483803,north west
2283,2283,Super built-up  Area,Ready To Move,Nehru Nagar,2 BHK,Veyalin,1100,2.0,2.0,13.068323450000001,77.61076597212485,north
2284,2284,Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,600,4.0,1.0,12.95961755,77.51126721318181,west
2285,2285,Built-up  Area,Ready To Move,Basaveshwara Nagar,3 Bedroom,,1200,3.0,0.0,12.9931607,77.5394749,north west
2286,2286,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,625,3.0,3.0,12.9438817,77.5541768,south west
2287,2287,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,890,2.0,3.0,19.910470000000032,75.35541000000006,north
2288,2288,Super built-up  Area,20-Dec,Whitefield,2 BHK,Oreldhi,1173,2.0,1.0,12.9696365,77.7497448,east
2289,2289,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2.0,1.0,22.34505000000007,85.29885000000007,north east
2290,2290,Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,,1250,2.0,0.0,12.9269039,77.6701877,south east
2291,2291,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1644,3.0,3.0,12.9919033,77.7162015,east
2292,2292,Plot  Area,Ready To Move,Yelahanka New Town,3 Bedroom,,1740,3.0,2.0,13.0978039,77.5811889,north
2293,2293,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,13.0784743,77.6068938,north
2294,2294,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1000,4.0,2.0,12.9118678,77.5765347,south
2295,2295,Super built-up  Area,18-Feb,Hebbal,3 BHK,Prersis,1662,3.0,2.0,13.0382184,77.5919,north
2296,2296,Super built-up  Area,Ready To Move,Virupakshapura,2 BHK,Seamaha,1162,2.0,1.0,13.0636398,77.5719271,north
2297,2297,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1362,2.0,3.0,12.9696365,77.7497448,east
2298,2298,Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,Prineth,540,1.0,1.0,12.87841000000003,77.61404000000005,south
2299,2299,Super built-up  Area,18-Nov,Thanisandra,3 BHK,Bhe 2ko,1437 - 1629,3.0,0.0,13.054713,77.6339258,north east
2300,2300,Plot  Area,Ready To Move,Masjid e Alkareem,5 Bedroom,,900,4.0,1.0,13.031420000000026,77.61529000000007,north east
2301,2301,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,1250,4.0,,12.920441,77.6653284,south east
2302,2302,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2.0,3.0,12.8767919,77.6258806,south east
2303,2303,Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2665,5.0,3.0,12.8957681,77.8671014,east
2304,2304,Built-up  Area,Ready To Move,Singapura Village,2 BHK,,970,2.0,0.0,26.22583000000003,78.27758000000006,north
2305,2305,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,,1799,6.0,3.0,12.953350000000057,77.53724000000005,south west
2306,2306,Plot  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,1500,6.0,1.0,12.9178704,77.577718,south
2307,2307,Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4.0,3.0,12.9055682,77.5455438,south west
2308,2308,Super built-up  Area,18-Dec,Haralur Road,3 BHK,SNnia E,1810,3.0,2.0,12.8922203,77.6558048,south east
2309,2309,Super built-up  Area,Ready To Move,Sathya Layout,2 BHK,,1084,2.0,1.0,12.9888515,77.7183672,east
2310,2310,Super built-up  Area,Ready To Move,Doddabanahalli,3 BHK,,1500,3.0,2.0,13.0238561,77.7469162,east
2311,2311,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1328,2.0,1.0,12.9055682,77.5455438,south west
2312,2312,Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1485,2.0,2.0,12.9552572,77.6984163,east
2313,2313,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Saood S,1500,2.0,2.0,12.9942607,77.6666656,east
2314,2314,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Shusehi,1100,2.0,2.0,13.0251833,77.5920609,north
2315,2315,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Dwntsli,1360,2.0,2.0,12.98241125,77.71319024278168,east
2316,2316,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,,900,2.0,1.0,12.9120761,77.57939318031076,south
2317,2317,Plot  Area,Ready To Move,SMV layout,3 Bedroom,,600,3.0,3.0,22.34505000000007,85.29885000000007,north east
2318,2318,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1031,2.0,1.0,12.8468545,77.6769267,south east
2319,2319,Super built-up  Area,20-Aug,Whitefield,2 BHK,Bhath N,850 - 1060,2.0,0.0,12.9696365,77.7497448,east
2320,2320,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1040,2.0,2.0,12.9055682,77.5455438,south west
2321,2321,Built-up  Area,Ready To Move,KR Puram,7 Bedroom,,2800,6.0,1.0,13.007516,77.695935,east
2322,2322,Super built-up  Area,Ready To Move,Kothannur,3 BHK,,1404,2.0,1.0,10.823100000000068,79.38130000000007,south east
2323,2323,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1200,2.0,2.0,12.8922203,77.6558048,south east
2324,2324,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1267,3.0,1.0,13.1006982,77.5963454,north
2325,2325,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1510,2.0,3.0,12.8905219,77.598149,south
2326,2326,Super built-up  Area,21-Sep,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,12.88576665,77.55275290187642,south
2327,2327,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Asarqz ,1457,2.0,2.0,12.9696365,77.7497448,east
2328,2328,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,4.0,2.0,14.68073000000004,74.88036000000005,north west
2329,2329,Super built-up  Area,19-Mar,8th Phase JP Nagar,3 BHK,Vaarech,1408,3.0,2.0,12.9167948,77.595038,south
2330,2330,Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,MavarSa,1005,2.0,2.0,12.96577205,77.70809738675412,east
2331,2331,Plot  Area,Ready To Move,Dodsworth Layout,6 Bedroom,,30400,4.0,2.0,12.9707696,77.744557,east
2332,2332,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1.0,1.0,12.8468545,77.6769267,south east
2333,2333,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1182,2.0,1.0,12.9156177,77.6347321,south east
2334,2334,Super built-up  Area,18-May,Talaghattapura,3 BHK,Sodgere,1804 - 2273,3.0,0.0,12.86480000000006,77.53288000000003,south west
2335,2335,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MadinJa,1367,2.0,0.0,12.920441,77.6653284,south east
2336,2336,Plot  Area,Ready To Move,BTM 1st Stage,5 Bedroom,,1200,4.0,2.0,12.916961,77.6089475,south east
2337,2337,Built-up  Area,Ready To Move,Judicial Layout,5 BHK,,1100,4.0,3.0,13.0874059,77.5842414,north
2338,2338,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1565,3.0,2.0,12.920441,77.6653284,south east
2339,2339,Super built-up  Area,18-Feb,Whitefield,3 BHK,BrlisCo,1720,3.0,2.0,12.9696365,77.7497448,east
2340,2340,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Cerasy ,1107,2.0,3.0,12.8529125,77.6556155,south east
2341,2341,Super built-up  Area,20-Jan,Yelahanka,2 BHK,Aduil T,1360,2.0,1.0,13.1006982,77.5963454,north
2342,2342,Super built-up  Area,18-Jan,Anekal,2 BHK,,625,1.0,1.0,12.799122,77.68060437921743,south east
2343,2343,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1701,2.0,2.0,13.0464531,77.5483803,north west
2344,2344,Plot  Area,Ready To Move,Agrahara Dasarahalli,3 Bedroom,,1350,1.0,0.0,12.9790631,77.5406823,west
2345,2345,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1016,2.0,1.0,12.8706073,77.6540565,south east
2346,2346,Super built-up  Area,Ready To Move,KEB Colony,3 BHK,,1500,3.0,1.0,13.0359923,77.5749695,north
2347,2347,Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,Baalp S,900,2.0,1.0,13.0195427,77.6831272,north east
2348,2348,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,Viara M,1500,3.0,1.0,12.9578658,77.6958748,east
2349,2349,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,3 BHK,Prlis A,2292,2.0,1.0,12.9350706,77.6116041,south east
2350,2350,Carpet  Area,Ready To Move,Kereguddadahalli,3 BHK,Jaood G,1280,3.0,1.0,13.078950000000077,77.51662000000005,north west
2351,2351,Plot  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,1750,4.0,2.0,12.8732692,77.64606537226058,south east
2352,2352,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,12.848759900000001,77.64825295827616,south east
2353,2353,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,12.848759900000001,77.64825295827616,south east
2354,2354,Super built-up  Area,Ready To Move,Gottigere,2 BHK,SMshi M,1245,2.0,2.0,12.8565317,77.5877237,south
2355,2355,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1025,2.0,1.0,13.1006982,77.5963454,north
2356,2356,Super built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1945,3.0,2.0,13.0376905,77.6432902,north east
2357,2357,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,12.9995223,77.5505328,north west
2358,2358,Built-up  Area,Ready To Move,Hegde Nagar,3 BHK,DSthian,1348,2.0,2.0,13.0720352,77.6333905,north east
2359,2359,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Suncyu ,1100,2.0,2.0,13.2338969,77.5947061,north
2360,2360,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Elentrk,1616,3.0,3.0,13.1499855,77.782041,north east
2361,2361,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1855,3.0,3.0,13.0371162,77.5280547,north west
2362,2362,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,2.0,13.0258087,77.6305067,north east
2363,2363,Plot  Area,Ready To Move,HAL 2nd Stage,5 Bedroom,,2040,4.0,1.0,12.9686377,77.6382282,east
2364,2364,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,2400,4.0,1.0,12.9118678,77.5765347,south
2365,2365,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1195,2.0,2.0,13.0613601,77.6493895,north east
2366,2366,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,DSnjh S,1022,2.0,1.0,12.8905219,77.598149,south
2367,2367,Plot  Area,Ready To Move,Hegde Nagar,6 Bedroom,,760,6.0,0.0,13.0720352,77.6333905,north east
2368,2368,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Niers S,1264,2.0,,12.96577205,77.70809738675412,east
2369,2369,Super built-up  Area,Ready To Move,Chamrajpet,3 BHK,,1650,3.0,2.0,12.9569966,77.5633682,south west
2370,2370,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020,2.0,1.0,13.0742739,77.5288653,north west
2371,2371,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Klark L,4395,4.0,2.0,12.920441,77.6653284,south east
2372,2372,Built-up  Area,Ready To Move,Bommasandra,2 BHK,ALoraAu,950,2.0,1.0,12.8162443,77.6916113,south east
2373,2373,Super built-up  Area,18-Jul,Shantiniketan Layout,4 BHK,,2710,5.0,3.0,12.9147113,77.6024933,south
2374,2374,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936,3.0,1.0,13.0398416,77.6413592,north east
2375,2375,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,,1075,2.0,2.0,12.901830000000075,77.60702000000003,south
2376,2376,Super built-up  Area,18-Apr,Hosur Road,2 BHK,PuendWe,1223,2.0,1.0,12.9527111,77.6052566,south east
2377,2377,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3.0,1.0,12.9696365,77.7497448,east
2378,2378,Built-up  Area,Ready To Move,Hennur,2 BHK,,1050,2.0,2.0,13.0258087,77.6305067,north east
2379,2379,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,2100,3.0,2.0,12.912432,77.5759515,south
2380,2380,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,12.980070000000069,77.51133000000004,west
2381,2381,Built-up  Area,Ready To Move,Uttarahalli,3 Bedroom,,1650,2.0,1.0,12.9055682,77.5455438,south west
2382,2382,Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2.0,1.0,12.9696365,77.7497448,east
2383,2383,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Adaveth,1500,2.0,3.0,12.9072515,77.5782713,south
2384,2384,Super built-up  Area,21-Jul,Koramangala,3 BHK,G ceses,1605,3.0,2.0,13.2923988,77.7519261,north east
2385,2385,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Suleyli,1270,2.0,2.0,12.9696365,77.7497448,east
2386,2386,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Shncyhi,1081,2.0,3.0,12.898190000000056,77.55927000000008,south
2387,2387,Super built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1600,2.0,0.0,13.2923988,77.7519261,north east
2388,2388,Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1596,3.0,1.0,12.88576665,77.55275290187642,south
2389,2389,Plot  Area,Ready To Move,Vasanthpura,6 Bedroom,,600,6.0,2.0,12.912313900000001,77.5491538511544,south west
2390,2390,Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,SKdesa ,1557,3.0,1.0,13.0367725,77.6549479,north east
2391,2391,Built-up  Area,Ready To Move,Devi Nagar,3 BHK,,1410,3.0,3.0,13.019667049999999,77.52804008280349,north west
2392,2392,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,12.920441,77.6653284,south east
2393,2393,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,1196,2.0,3.0,12.9985767,77.7609716,east
2394,2394,Super built-up  Area,21-Dec,Thanisandra,4 BHK,Bhe 2ko,2259,3.0,2.0,13.054713,77.6339258,north east
2395,2395,Super built-up  Area,Ready To Move,Kenchenahalli,3 BHK,Unateit,1720,3.0,,12.9120633,77.5136528,south west
2396,2396,Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,600,5.0,2.0,12.9167948,77.595038,south
2397,2397,Built-up  Area,Ready To Move,Nagaraja Garden,2 BHK,,1256,2.0,1.0,18.426950000000033,79.15442000000007,north
2398,2398,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2.0,2.0,12.8922203,77.6558048,south east
2399,2399,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1310,2.0,1.0,12.8468545,77.6769267,south east
2400,2400,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1140,2.0,1.0,12.912432,77.5759515,south
2401,2401,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,Scenth ,1600,3.0,2.0,13.0027852,77.624747,north east
2402,2402,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3.0,2.0,13.0613601,77.6493895,north east
2403,2403,Super built-up  Area,Ready To Move,Harlur,2 BHK,Shodsir,1200 - 1470,2.0,0.0,12.90593265,77.6754493561861,south east
2404,2404,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Veyalin,1674,3.0,,13.068323450000001,77.61076597212485,north
2405,2405,Plot  Area,Ready To Move,CV Raman Nagar,5 Bedroom,,1200,2.0,1.0,12.9856596,77.6638971,east
2406,2406,Super built-up  Area,Ready To Move,Kenchenhalli,3 BHK,MasicCl,1786,3.0,2.0,12.927260000000047,77.51198000000005,south west
2407,2407,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,770,3.0,2.0,13.0766407,77.5577315,north
2408,2408,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,,1035,2.0,1.0,12.920441,77.6653284,south east
2409,2409,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,12.9696365,77.7497448,east
2410,2410,Super built-up  Area,18-Mar,Margondanahalli,2 BHK,,1334,2.0,1.0,13.035510000000045,77.69386000000003,north east
2411,2411,Plot  Area,Ready To Move,Defence Colony,10 Bedroom,,7150,13.0,,12.976171,77.6435315,east
2412,2412,Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1365,3.0,1.0,12.8162443,77.6916113,south east
2413,2413,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,1.0,12.8921555,77.680378,south east
2414,2414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,13.06417205,77.54345050413951,north
2415,2415,Super built-up  Area,Ready To Move,BCMC Layout,3 BHK,Anair A,1369,2.0,3.0,12.877770000000055,77.54849000000007,south
2416,2416,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1240,2.0,2.0,12.9696365,77.7497448,east
2417,2417,Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,600,3.0,2.0,12.95961755,77.51126721318181,west
2418,2418,Super built-up  Area,Ready To Move,Gollahalli,2 BHK,ArzzaRe,1418,2.0,1.0,13.1397071,77.8874408,north east
2419,2419,Built-up  Area,Ready To Move,Hebbal,3 BHK,,2250,3.0,,13.0382184,77.5919,north
2420,2420,Super built-up  Area,Ready To Move,Shivaji Nagar,2 BHK,,500,1.0,1.0,12.9801559,77.6023714,east
2421,2421,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1020,2.0,2.0,13.007516,77.695935,east
2422,2422,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,G harth,1290,2.0,2.0,13.0978039,77.5811889,north
2423,2423,Plot  Area,Ready To Move,Attibele,3 Bedroom,,1500,3.0,2.0,12.7782588,77.7712834,south east
2424,2424,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1290,3.0,3.0,12.90008000000006,77.60432000000003,south
2425,2425,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Prarkll,1881,3.0,2.0,13.0464531,77.5483803,north west
2426,2426,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943,2.0,2.0,12.7852528,77.6380931,south
2427,2427,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,12.848759900000001,77.64825295827616,south east
2428,2428,Super built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1035,2.0,2.0,12.939610000000073,77.52601000000004,south west
2429,2429,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3.0,1.0,12.9696365,77.7497448,east
2430,2430,Super built-up  Area,Ready To Move,Sindhi Colony,5 BHK,HMeuran,5665.84,7.0,,12.9944227,77.6158199,north east
2431,2431,Super built-up  Area,18-Apr,Nanjappa Layout,2 BHK,,1232,2.0,1.0,12.9570359,77.5968206,south east
2432,2432,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2.0,2.0,12.9055682,77.5455438,south west
2433,2433,Super built-up  Area,Ready To Move,Malleshwaram,4 BHK,Apinaa ,2610,4.0,2.0,13.0027353,77.5703253,north
2434,2434,Super built-up  Area,Ready To Move,Anandapura,3 BHK,ViensRK,1576,3.0,2.0,13.0239276,77.6923621,north east
2435,2435,Super built-up  Area,Ready To Move,Chinnapanahalli,2 BHK,,980,2.0,1.0,13.832280000000026,76.24915000000004,north west
2436,2436,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Brium C,4000,6.0,1.0,13.0382184,77.5919,north
2437,2437,Super built-up  Area,18-Jun,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,12.920441,77.6653284,south east
2438,2438,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1181,2.0,2.0,12.9919033,77.7162015,east
2439,2439,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6.0,1.0,12.9888515,77.7183672,east
2440,2440,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,13.2035418,77.5760721,north
2441,2441,Super built-up  Area,18-May,Roopena Agrahara,3 BHK,,1215,2.0,2.0,12.91064,77.6238263,south east
2442,2442,Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1180,2.0,3.0,12.9578658,77.6958748,east
2443,2443,Built-up  Area,Ready To Move,Amruthahalli,1 Bedroom,,600,1.0,1.0,13.0665131,77.5966238,north
2444,2444,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,12.920441,77.6653284,south east
2445,2445,Super built-up  Area,Ready To Move,Kanakapur main road,2 BHK,,1025,2.0,2.0,17.327822156421735,76.83389832142872,north
2446,2446,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,12.9558969,77.7405826,east
2447,2447,Super built-up  Area,Ready To Move,Gottigere,2 BHK,i1ncyRe,1200,2.0,2.0,12.8565317,77.5877237,south
2448,2448,Built-up  Area,19-Dec,Church Street,4 BHK,CoDast ,2920,4.0,3.0,12.9755105,77.6026774,east
2449,2449,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,13.0382184,77.5919,north
2450,2450,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shitt S,1175,2.0,1.0,12.8496783,77.6649749,south east
2451,2451,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1150,2.0,1.0,12.866071,77.5372622,south
2452,2452,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,Shmes O,935,2.0,1.0,13.0263229,77.7205146,east
2453,2453,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiritn,1404,2.0,2.0,12.9696365,77.7497448,east
2454,2454,Built-up  Area,Ready To Move,BCC Layout,4 Bedroom,,2700,3.0,2.0,12.955703,77.5313329,west
2455,2455,Built-up  Area,Ready To Move,HSR Layout,2 BHK,VaiewV ,1203,2.0,2.0,12.9116225,77.6388622,south east
2456,2456,Plot  Area,Ready To Move,Nagavara,3 Bedroom,,440,3.0,1.0,13.0374647,77.623602,north east
2457,2457,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1571,3.0,3.0,12.89694000000003,77.65592000000004,south east
2458,2458,Super built-up  Area,Ready To Move,Mariyannapalya,2 BHK,,1125,2.0,2.0,13.049640000000068,77.61183000000005,north
